Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title1777;Platform2;MY DOI;;;444-33-246-3412-8;;4;;;1;1;;;;;1;;1;;
Title1778;Platform2;MY DOI;;;444-33-246-2743-4;;4;;;;1;;;;;1;2;;;
Title1779;Platform1;MY DOI;;;444-33-247-5577-9;;4;1;1;;;1;;;;1;;;;
Title1780;Platform1;MY DOI;;;444-33-247-2716-5;;4;;;;;;;;;;1;2;1;
Title1781;Platform1;MY DOI;;;444-33-247-2071-5;;4;;1;;;;;;;;;1;;2
Title1782;Platform1;MY DOI;;;444-33-247-4285-4;;4;;;1;;1;;;;;;1;1;
Title1783;Platform1;MY DOI;;;444-33-247-5813-8;;4;;2;;;;;;;;;;2;
Title1784;Platform1;MY DOI;;;444-33-247-1443-1;;4;;;;1;1;;;;;1;;;1
Title1785;Platform1;MY DOI;;;444-33-247-2701-1;;4;;3;;;;;;;;;;1;
Title1786;Platform9;MY DOI;;;444-33-7262-586-4;;4;1;;;3;;;;;;;;;
Title1787;Platform1;MY DOI;;;444-33-247-4098-0;;4;;1;;;;;;;2;;;1;
Title1788;Platform1;MY DOI;;;444-33-247-5426-0;;4;1;;;2;;;;1;;;;;
Title1789;Platform7;MY DOI;;;444-33-7555-092-7;;4;;;;;;;;;1;1;1;1;
Title1790;Platform1;MY DOI;;;444-33-247-3294-7;;4;;;;;;;4;;;;;;
Title1791;Platform1;MY DOI;;;444-33-247-5812-1;;4;2;2;;;;;;;;;;;
Title1792;Platform1;MY DOI;;;111-44-0995-3;;4;;;1;2;;;;;;1;;;
Title1793;Platform2;MY DOI;;;444-33-246-3710-5;;4;;;;;;;;;;2;2;;
Title1794;Platform1;MY DOI;;;444-33-247-1692-3;;4;;;1;;;;;;;;3;;
Title1795;Platform1;MY DOI;;;444-33-247-1004-4;;4;;;;;;1;;;;;1;2;
Title1796;Platform1;MY DOI;;;444-33-247-5371-3;;4;;;1;2;;;;;;;;1;
Title1797;Platform1;MY DOI;;;444-33-247-1737-1;;4;;;;;;;;;;;3;1;
Title1798;Platform6;MY DOI;;;444-33-262-0212-7;;4;2;2;;;;;;;;;;;
Title1799;Platform1;MY DOI;;;444-33-247-0689-4;;4;;;;;2;;;;;1;;1;
Title1800;Platform2;MY DOI;;;444-33-246-4126-3;;4;;1;;2;;;;;1;;;;
Title1801;Platform1;MY DOI;;;444-33-271-0624-0;;4;;;;;;1;;;;1;1;1;
Title1802;Platform8;MY DOI;;;444-33-247-2821-6;;4;;;2;;1;;1;;;;;;
Title1803;Platform1;MY DOI;;;444-33-247-4510-7;;4;;1;2;;1;;;;;;;;
Title1804;Platform2;MY DOI;;;444-33-246-3638-2;;4;;;;;;;;;;;1;1;2
Title1805;Platform1;MY DOI;;;111-44-1272-5;;4;;;;2;;;;;1;;1;;
Title1806;Platform1;MY DOI;;;444-33-271-0605-9;;4;;;1;1;2;;;;;;;;
Title1807;Platform1;MY DOI;;;444-33-271-2868-6;;4;;1;1;;;;;;;;;2;
Title1808;Platform1;MY DOI;;;444-33-247-2683-0;;4;;;;;;;;;;;2;;2
Title1809;Platform6;MY DOI;;;444-33-7367-683-4;;4;;;1;;;;;;;;;1;2
Title1810;Platform1;MY DOI;;;444-33-247-1922-1;;4;;;;;;;;;1;1;1;;1
Title1811;Platform9;MY DOI;;;444-33-7262-841-4;;4;;;4;;;;;;;;;;
Title1812;Platform8;MY DOI;;;444-33-247-3956-4;;4;;;1;;;;;;;;;;3
Title1813;Platform1;MY DOI;;;444-33-247-5427-7;;4;;;;1;;;;3;;;;;
Title1814;Platform1;MY DOI;;;444-33-271-0083-5;;4;;2;;;;;;1;1;;;;
Title1815;Platform2;MY DOI;;;444-33-246-2028-2;;4;;;;;;;;;;4;;;
Title1816;Platform1;MY DOI;;;444-33-247-2653-3;;4;2;1;;;1;;;;;;;;
Title1817;Platform5;MY DOI;;;444-33-7625-072-7;;4;;3;;1;;;;;;;;;
Title1818;Platform1;MY DOI;;;444-33-247-3895-6;;4;3;;;;;;;;;1;;;
Title1819;Platform1;MY DOI;;;444-33-271-3077-1;;4;;;;1;1;;;;;;;1;1
Title1820;Platform1;MY DOI;;;444-33-247-5785-8;;4;;;2;1;;;;;;1;;;
Title1821;Platform1;MY DOI;;;444-33-247-2761-5;;4;;;;;;;;;;2;;2;
Title1822;Platform1;MY DOI;;;444-33-271-0201-3;;4;;;1;;;;;;1;;2;;
Title1823;Platform1;MY DOI;;;444-33-247-5070-5;;4;;;1;;;;;1;;1;1;;
Title1824;Platform1;MY DOI;;;444-33-247-1135-5;;4;3;;;;;;;;;;1;;
Title1825;Platform1;MY DOI;;;444-33-247-5837-4;;4;;2;1;;;;;;;1;;;
Title1826;Platform6;MY DOI;;;444-33-7570-145-0;;4;;;;3;;;;;;;;1;
Title1827;Platform1;MY DOI;;;444-33-247-5167-2;;4;;;2;;1;;;;;;1;;
Title1828;Platform1;MY DOI;;;444-33-247-5157-3;;4;;1;;;;;;;;;;1;2
Title1829;Platform1;MY DOI;;;444-33-247-1649-7;;4;1;;1;;2;;;;;;;;
Title1830;Platform7;MY DOI;;;444-33-7429-901-8;;4;;;;;;;;;;;;;4
Title1831;Platform7;MY DOI;;;444-33-7555-044-6;;4;;3;;;;;;;1;;;;
Title1832;Platform1;MY DOI;;;111-44-0938-4;;4;1;;;1;;;;;;;1;1;
Title1833;Platform2;MY DOI;;;444-33-246-2795-3;;4;;;2;;;;;;;1;;;1
Title1834;Platform1;MY DOI;;;444-33-247-5478-9;;4;;;1;;;;;;;;3;;
Title1835;Platform1;MY DOI;;;111-44-1133-8;;4;;;1;;;;;;1;1;;1;
Title1836;Platform1;MY DOI;;;444-33-271-2183-0;;4;;;;;;;;;1;;1;1;1
Title1837;Platform1;MY DOI;;;444-33-247-3212-1;;4;;;;;1;;;;;1;2;;
Title1838;Platform1;MY DOI;;;444-33-247-2830-8;;4;;;;1;;;;;1;;;;2
Title1839;Platform1;MY DOI;;;444-33-247-3184-1;;4;;1;1;2;;;;;;;;;
Title1840;Platform1;MY DOI;;;444-33-247-5851-0;;4;;;;1;;;;;;;2;1;
Title1841;Platform5;MY DOI;;;444-33-739-0830-0;;4;;;1;;;;;;;;3;;
Title1842;Platform1;MY DOI;;;444-33-247-2916-9;;4;;;;4;;;;;;;;;
Title1843;Platform1;MY DOI;;;444-33-247-5547-2;;4;;;2;;1;;;;;;1;;
Title1844;Platform1;MY DOI;;;444-33-247-3056-1;;4;;1;;;;;;;;1;;1;1
Title1845;Platform1;MY DOI;;;444-33-247-5730-8;;4;;;1;;;;;1;1;1;;;
Title1846;Platform1;MY DOI;;;444-33-271-3012-2;;4;;;;;;;;;;1;2;;1
Title1847;Platform7;MY DOI;;;444-33-87270-99-8;;4;;2;1;;;;1;;;;;;
Title1848;Platform1;MY DOI;;;111-44-1122-2;;4;;;;1;;;;;;;;2;1
Title1849;Platform1;MY DOI;;;444-33-247-5612-7;;4;;;1;1;;;;1;;1;;;
Title1850;Platform1;MY DOI;;;444-33-271-1756-7;;4;;;;;;;;;;4;;;
Title1851;Platform1;MY DOI;;;444-33-247-3132-2;;4;3;1;;;;;;;;;;;
Title1852;Platform1;MY DOI;;;444-33-247-4601-2;;4;;1;1;;1;;;;;;1;;
Title1853;Platform1;MY DOI;;;444-33-271-2566-1;;4;;;;;;;;;;1;;3;
Title1854;Platform1;MY DOI;;;444-33-247-4187-1;;4;;;3;;;;;;;;;1;
Title1855;Platform1;MY DOI;;;444-33-247-4805-4;;4;;;;1;;;;;1;;1;1;
Title1856;Platform7;MY DOI;;;444-33-7557-170-0;;4;;;;;;;;;;4;;;
Title1857;Platform1;MY DOI;;;444-33-247-1834-7;;4;1;;1;;;2;;;;;;;
Title1858;Platform1;MY DOI;;;444-33-247-4582-4;;4;1;;;;1;;;;1;1;;;
Title1859;Platform1;MY DOI;;;444-33-247-5556-4;;4;1;;;;;;;;1;1;;;1
Title1860;Platform1;MY DOI;;;444-33-271-1745-1;;4;;;;;;;;;1;1;;2;
Title1861;Platform1;MY DOI;;;444-33-247-1449-3;;4;1;2;;;;;;;1;;;;
Title1862;Platform1;MY DOI;;;444-33-247-4733-0;;4;;1;1;1;;1;;;;;;;
Title1863;Platform1;MY DOI;;;444-33-271-0709-4;;4;;;;;;;3;1;;;;;
Title1864;Platform5;MY DOI;;;444-33-739-0426-5;;4;;;1;;;;;;3;;;;
Title1865;Platform1;MY DOI;;;444-33-271-0456-7;;4;;;1;;3;;;;;;;;
Title1866;Platform1;MY DOI;;;444-33-271-0332-4;;4;1;;1;2;;;;;;;;;
Title1867;Platform3;MY DOI;;;444-33-210-7489-7;;4;;;1;;;;;;1;1;1;;
Title1868;Platform2;MY DOI;;;444-33-246-4050-1;;4;;1;;;;;;;;2;;;1
Title1869;Platform5;MY DOI;;;444-33-7625-153-3;;4;;;3;;;;;;1;;;;
Title1870;Platform4;MY DOI;;;444-33-7511-255-2;;4;;;;;;;;;;2;1;1;
Title1871;Platform1;MY DOI;;;444-33-247-2512-3;;4;;1;;;2;;;;;;;1;
Title1872;Platform1;MY DOI;;;444-33-271-0890-9;;4;;;;;;;;;;1;1;2;
Title1873;Platform1;MY DOI;;;444-33-247-2763-9;;4;;;;1;;1;;1;;;;1;
Title1874;Platform3;MY DOI;;;444-33-210-5014-3;;4;;;1;;;;;;2;;;1;
Title1875;Platform1;MY DOI;;;444-33-271-0162-7;;4;;;1;;;;;;;2;;1;
Title1876;Platform2;MY DOI;;;444-33-246-3996-3;;4;2;;;1;1;;;;;;;;
Title1877;Platform1;MY DOI;;;444-33-247-2428-7;;4;1;;;2;;;;;;1;;;
Title1878;Platform1;MY DOI;;;444-33-247-1648-0;;4;1;;1;;1;1;;;;;;;
Title1879;Platform1;MY DOI;;;444-33-271-1209-8;;4;;;;;;1;;1;;;1;;1
Title1880;Platform1;MY DOI;;;444-33-247-2565-9;;4;;1;;1;1;;;;;1;;;
Title1881;Platform1;MY DOI;;;444-33-247-3670-9;;4;;;;1;;1;2;;;;;;
Title1882;Platform6;MY DOI;;;444-33-262-1576-9;;4;;;;;;;;;;1;3;;
Title1883;Platform1;MY DOI;;;444-33-247-5826-8;;4;;;;;;;;;;1;1;1;1
Title1884;Platform1;MY DOI;;;444-33-247-5485-7;;4;;;1;;;;;;1;1;;1;
Title1885;Platform2;MY DOI;;;444-33-246-3067-0;;4;;;2;;;;;;;;1;;1
Title1886;Platform1;MY DOI;;;444-33-247-4305-9;;4;;1;1;1;1;;;;;;;;
Title1887;Platform3;MY DOI;;;444-33-758-5056-0;;4;2;;;;;;;;1;;1;;
Title1888;Platform1;MY DOI;;;444-33-271-1322-4;;4;;;1;;;;;;;;;;3
Title1889;Platform8;MY DOI;;;444-33-247-2579-6;;4;;;3;;;1;;;;;;;
Title1890;Platform1;MY DOI;;;444-33-247-3881-9;;4;;1;;1;;;;;1;;1;;
Title1891;Platform2;MY DOI;;;444-33-246-2567-6;;4;;1;;;2;;;;;;;1;
Title1892;Platform1;MY DOI;;;111-44-1164-8;;4;;;;;;;;;;1;1;1;1
Title1893;Platform1;MY DOI;;;444-33-247-4396-7;;4;;1;;2;;;;;;1;;;
Title1894;Platform8;MY DOI;;;444-33-7462-441-4;;4;;2;2;;;;;;;;;;
Title1895;Platform1;MY DOI;;;444-33-247-3511-5;;4;1;1;;;;;;;;;1;;1
Title1896;Platform2;MY DOI;;;444-33-246-2322-1;;4;;1;;;;;;;1;;1;1;
Title1897;Platform1;MY DOI;;;444-33-271-2014-7;;4;;2;;;;2;;;;;;;
Title1898;Platform1;MY DOI;;;444-33-271-1248-7;;4;;;;;;;;;;;;;4
Title1899;Platform1;MY DOI;;;111-44-0894-9;;4;;2;;;1;;;;1;;;;
Title1900;Platform1;MY DOI;;;444-33-247-3778-2;;4;2;;;;;;;;;1;1;;
Title1901;Platform8;MY DOI;;;444-33-247-4190-1;;4;;;;;2;;;;;1;;1;
Title1902;Platform1;MY DOI;;;444-33-247-3905-2;;4;1;;;;3;;;;;;;;
Title1903;Platform2;MY DOI;;;444-33-246-4564-3;;4;;;;1;;;;;;;;;3
Title1904;Platform1;MY DOI;;;444-33-247-3699-0;;4;2;;;;;;;;;1;;;1
Title1905;Platform1;MY DOI;;;444-33-247-3734-8;;4;;;;;;;;;1;2;1;;
Title1906;Platform6;MY DOI;;;444-33-7570-187-0;;4;;;;1;1;;1;;1;;;;
Title1907;Platform5;MY DOI;;;444-33-271-0603-5;;4;;;;1;1;;;;1;;;;1
Title1908;Platform2;MY DOI;;;444-33-246-2791-5;;4;1;2;;1;;;;;;;;;
Title1909;Platform1;MY DOI;;;444-33-247-2846-9;;4;;;3;1;;;;;;;;;
Title1910;Platform2;MY DOI;;;444-33-246-4036-5;;4;;;;2;;;;;;;2;;
Title1911;Platform1;MY DOI;;;444-33-247-5508-3;;4;3;;1;;;;;;;;;;
Title1912;Platform1;MY DOI;;;444-33-247-3708-9;;4;1;;1;;1;;;;1;;;;
Title1913;Platform1;MY DOI;;;444-33-271-1325-5;;4;;;;2;;;;;;;;2;
Title1914;Platform1;MY DOI;;;444-33-271-2460-2;;4;;;3;;;;;;;;1;;
Title1915;Platform2;MY DOI;;;444-33-246-4644-2;;4;;;;;;;;;;;1;;3
Title1916;Platform2;MY DOI;;;444-33-246-3307-7;;3;;;1;1;;1;;;;;;;
Title1917;Platform1;MY DOI;;;444-33-271-0046-0;;3;;2;1;;;;;;;;;;
Title1918;Platform1;MY DOI;;;444-33-247-3577-1;;3;1;;;;;;;1;1;;;;
Title1919;Platform1;MY DOI;;;444-33-247-4654-8;;3;;2;1;;;;;;;;;;
Title1920;Platform1;MY DOI;;;444-33-247-4390-5;;3;;;2;;;;;;;;1;;
Title1921;Platform1;MY DOI;;;444-33-247-3929-8;;3;;;;;;;;;;;3;;
Title1922;Platform1;MY DOI;;;444-33-247-5467-3;;3;;2;;;1;;;;;;;;
Title1923;Platform1;MY DOI;;;111-44-0970-8;;3;1;2;;;;;;;;;;;
Title1924;Platform1;MY DOI;;;444-33-247-5158-0;;3;2;;;;;;;;;1;;;
Title1925;Platform1;MY DOI;;;444-33-247-5750-6;;3;;;;;;;;;;1;2;;
Title1926;Platform1;MY DOI;;;444-33-247-2032-6;;3;;1;;;;;;;;;;2;
Title1927;Platform1;MY DOI;;;444-33-247-1246-8;;3;;;;;;2;;;;;1;;
Title1928;Platform1;MY DOI;;;444-33-247-3052-3;;3;;;;;;;;;;1;2;;
Title1929;Platform1;MY DOI;;;111-44-0879-5;;3;3;;;;;;;;;;;;
Title1930;Platform2;MY DOI;;;444-33-246-3810-2;;3;;1;1;;;;;;;;;1;
Title1931;Platform1;MY DOI;;;444-33-247-3934-2;;3;;1;1;;1;;;;;;;;
Title1932;Platform3;MY DOI;;;444-33-210-6754-7;;3;;1;;1;;;;;;;;1;
Title1933;Platform1;MY DOI;;;444-33-271-1029-2;;3;1;;1;;;;;;;1;;;
Title1934;Platform1;MY DOI;;;444-33-247-4237-3;;3;;1;1;1;;;;;;;;;
Title1935;Platform1;MY DOI;;;444-33-271-0367-6;;3;;;1;;1;;;;;1;;;
Title1936;Platform1;MY DOI;;;444-33-247-5574-8;;3;;1;;;1;;;;;;;1;
Title1937;Platform3;MY DOI;;;444-33-210-6090-6;;3;2;;;1;;;;;;;;;
Title1938;Platform1;MY DOI;;;444-33-247-1637-4;;3;;1;;;;1;;;;1;;;
Title1939;Platform1;MY DOI;;;444-33-247-4050-8;;3;;;2;;;;;;;;;1;
Title1940;Platform1;MY DOI;;;444-33-247-3720-1;;3;;;;;;;;;;3;;;
Title1941;Platform1;MY DOI;;;444-33-247-1751-7;;3;;1;;2;;;;;;;;;
Title1942;Platform1;MY DOI;;;444-33-247-3115-5;;3;;2;1;;;;;;;;;;
Title1943;Platform1;MY DOI;;;444-33-247-4283-0;;3;;;3;;;;;;;;;;
Title1944;Platform1;MY DOI;;;444-33-247-4112-3;;3;;;1;;;;;;;;1;;1
Title1945;Platform1;MY DOI;;;444-33-247-2617-5;;3;;;2;;;;;;;;1;;
Title1946;Platform1;MY DOI;;;444-33-247-2945-9;;3;;;;3;;;;;;;;;
Title1947;Platform9;MY DOI;;;444-33-7492-461-3;;3;;;;;;;;;1;1;;1;
Title1948;Platform2;MY DOI;;;444-33-246-3517-0;;3;;;;;;;;;;3;;;
Title1949;Platform1;MY DOI;;;111-44-0987-2;;3;;;1;2;;;;;;;;;
Title1950;Platform1;MY DOI;;;444-33-247-3128-5;;3;;1;;;;;;;;;;1;1
Title1951;Platform1;MY DOI;;;444-33-247-4353-0;;3;;1;1;;;;;;;;1;;
Title1952;Platform1;MY DOI;;;444-33-247-2480-5;;3;;1;1;;;;;;;;;;1
Title1953;Platform1;MY DOI;;;444-33-247-5008-8;;3;;;3;;;;;;;;;;
Title1954;Platform1;MY DOI;;;444-33-271-1690-4;;3;;;1;;;;;;;1;;;1
Title1955;Platform1;MY DOI;;;444-33-271-1682-9;;3;;;;;;;;;;;1;2;
Title1956;Platform1;MY DOI;;;444-33-271-1691-1;;3;;1;1;;;;;;1;;;;
Title1957;Platform1;MY DOI;;;111-44-1542-2;;3;1;;1;;;;;;;;;1;
Title1958;Platform1;MY DOI;;;444-33-247-1185-0;;3;;;;2;;;;;1;;;;
Title1959;Platform3;MY DOI;;;444-33-210-5245-1;;3;;1;1;;1;;;;;;;;
Title1960;Platform6;MY DOI;;;444-33-7570-222-0;;3;;;;;;;;;;1;2;;
Title1961;Platform1;MY DOI;;;444-33-247-4132-1;;3;;;;1;1;;;1;;;;;
Title1962;Platform1;MY DOI;;;444-33-247-5839-8;;3;;;;1;1;1;;;;;;;
Title1963;Platform6;MY DOI;;;444-33-7367-097-9;;3;;;;;;;;;1;1;1;;
Title1964;Platform1;MY DOI;;;444-33-271-0477-2;;3;3;;;;;;;;;;;;
Title1965;Platform1;MY DOI;;;444-33-247-4713-2;;3;;;1;;;;;;;2;;;
Title1966;Platform3;MY DOI;;;444-33-210-9454-3;;3;;;2;;;;;;;1;;;
Title1967;Platform1;MY DOI;;;444-33-247-3916-8;;3;1;;;2;;;;;;;;;
Title1968;Platform1;MY DOI;;;444-33-247-4662-3;;3;;2;;;;;;;;;1;;
Title1969;Platform1;MY DOI;;;444-33-271-0029-3;;3;;;;;;;;1;1;;1;;
Title1970;Platform1;MY DOI;;;444-33-247-5243-3;;3;1;1;;;;;;;;;;;1
Title1971;Platform1;MY DOI;;;444-33-271-2579-1;;3;;;1;;;;;;;;2;;
Title1972;Platform2;MY DOI;;;444-33-246-3818-8;;3;;1;1;1;;;;;;;;;
Title1973;Platform2;MY DOI;;;444-33-246-3750-1;;3;;;;;;;;;1;;2;;
Title1974;Platform1;MY DOI;;;444-33-247-5397-3;;3;;;1;;;;;;;;;2;
Title1975;Platform7;MY DOI;;;444-33-7555-128-3;;3;;;;1;1;1;;;;;;;
Title1976;Platform1;MY DOI;;;444-33-247-2502-4;;3;;;3;;;;;;;;;;
Title1977;Platform1;MY DOI;;;444-33-247-3546-7;;3;;3;;;;;;;;;;;
Title1978;Platform1;MY DOI;;;444-33-247-1767-8;;3;;;;;;;;;;;1;1;1
Title1979;Platform3;MY DOI;;;444-33-210-6205-4;;3;;;;1;;;;;;1;1;;
Title1980;Platform8;MY DOI;;;444-33-7565-111-2;;3;1;;1;1;;;;;;;;;
Title1981;Platform1;MY DOI;;;444-33-247-1563-6;;3;;;;;;;;;1;;;;2
Title1982;Platform1;MY DOI;;;444-33-271-2216-5;;3;;;1;;;;;;;;;2;
Title1983;Platform2;MY DOI;;;444-33-246-2218-7;;3;;;;;;;1;;;1;1;;
Title1984;Platform1;MY DOI;;;444-33-247-5437-6;;3;2;;1;;;;;;;;;;
Title1985;Platform1;MY DOI;;;444-33-247-5385-0;;3;;;1;;;;;;;;1;1;
Title1986;Platform2;MY DOI;;;444-33-246-4408-0;;3;;;;;;;;;2;;1;;
Title1987;Platform1;MY DOI;;;444-33-247-2316-7;;3;3;;;;;;;;;;;;
Title1988;Platform1;MY DOI;;;444-33-247-4267-0;;3;;1;;2;;;;;;;;;
Title1989;Platform1;MY DOI;;;444-33-247-4873-3;;3;1;;1;;;;1;;;;;;
Title1990;Platform1;MY DOI;;;444-33-247-5476-5;;3;;1;1;;1;;;;;;;;
Title1991;Platform8;MY DOI;;;444-33-247-5066-8;;3;;;;;;;;;1;2;;;
Title1992;Platform1;MY DOI;;;444-33-247-5043-9;;3;;1;1;;;;;;;;;1;
Title1993;Platform2;MY DOI;;;444-33-246-4423-3;;3;;2;;;;;;;;1;;;
Title1994;Platform1;MY DOI;;;444-33-247-4609-8;;3;;;;1;;;;;;;1;1;
Title1995;Platform1;MY DOI;;;444-33-247-3665-5;;3;;;;;3;;;;;;;;
Title1996;Platform1;MY DOI;;;444-33-271-2581-4;;3;;1;;;;;;;;;;2;
Title1997;Platform6;MY DOI;;;444-33-262-1489-2;;3;;;;;;3;;;;;;;
Title1998;Platform1;MY DOI;;;444-33-247-4053-9;;3;;;;;;;;;;3;;;
Title1999;Platform8;MY DOI;;;444-33-7565-101-3;;3;;;2;;;;;;;;;;1
Title2000;Platform1;MY DOI;;;444-33-247-1987-0;;3;;1;1;;;;;;;1;;;
Title2001;Platform1;MY DOI;;;444-33-247-2847-6;;3;;;;;;;;;1;;;1;1
Title2002;Platform7;MY DOI;;;444-33-87270-21-9;;3;1;1;;;;;;;;;1;;
Title2003;Platform1;MY DOI;;;444-33-247-4121-5;;3;;;1;;;;;;;1;1;;
Title2004;Platform1;MY DOI;;;444-33-247-3797-3;;3;;;;;;;;;;2;1;;
Title2005;Platform1;MY DOI;;;444-33-247-5821-3;;3;;;1;;;;1;;;;1;;
Title2006;Platform8;MY DOI;;;444-33-7585-699-9;;3;;;;;;;;;;;;;3
Title2007;Platform8;MY DOI;;;444-33-7565-554-7;;3;;;;;;3;;;;;;;
Title2008;Platform1;MY DOI;;;444-33-247-5788-9;;3;;;1;1;;;;;;1;;;
Title2009;Platform2;MY DOI;;;444-33-246-4107-2;;3;;;;;;;;;;;;3;
Title2010;Platform1;MY DOI;;;444-33-247-3675-4;;3;;;;;;;;2;;;;;1
Title2011;Platform9;MY DOI;;;444-33-904248-9-0;;3;;;;1;2;;;;;;;;
Title2012;Platform1;MY DOI;;;444-33-247-2843-8;;3;;;1;;;;;;1;;1;;
Title2013;Platform1;MY DOI;;;444-33-247-1290-1;;3;;;;;;;;;;;3;;
Title2014;Platform8;MY DOI;;;444-33-7565-270-6;;3;;;;;;;;;2;1;;;
Title2015;Platform1;MY DOI;;;444-33-247-5688-2;;3;;2;1;;;;;;;;;;
Title2016;Platform8;MY DOI;;;444-33-271-0310-2;;3;;;1;;1;;;;;;;;1
Title2017;Platform7;MY DOI;;;444-33-7425-084-2;;3;;;;;;;;;1;;2;;
Title2018;Platform1;MY DOI;;;444-33-247-4575-6;;3;2;;;1;;;;;;;;;
Title2019;Platform5;MY DOI;;;444-33-7390-447-0;;3;;2;;;1;;;;;;;;
Title2020;Platform5;MY DOI;;;444-33-7625-097-0;;3;;;;1;;;;;;1;;1;
Title2021;Platform2;MY DOI;;;444-33-246-3099-1;;3;;;;;;;;;1;2;;;
Title2022;Platform1;MY DOI;;;444-33-247-5406-2;;3;;1;;;;;;;1;;1;;
Title2023;Platform9;MY DOI;;;444-33-905802-7-5;;3;;2;;1;;;;;;;;;
Title2024;Platform1;MY DOI;;;444-33-247-3298-5;;3;1;;;;2;;;;;;;;
Title2025;Platform1;MY DOI;;;111-44-0958-9;;3;;;;;;;;;;;;2;1
Title2026;Platform2;MY DOI;;;444-33-246-2297-2;;3;;;3;;;;;;;;;;
Title2027;Platform1;MY DOI;;;444-33-247-5631-8;;3;1;1;;;;;;;;;1;;
Title2028;Platform1;MY DOI;;;444-33-271-1006-3;;3;1;2;;;;;;;;;;;
Title2029;Platform5;MY DOI;;;444-33-7390-901-7;;3;2;;;;;1;;;;;;;
Title2030;Platform1;MY DOI;;;444-33-247-4550-3;;3;;;;;3;;;;;;;;
Title2031;Platform7;MY DOI;;;444-33-7429-357-3;;3;;1;;;;;1;;;;;1;
Title2032;Platform1;MY DOI;;;444-33-247-2468-3;;3;1;;1;;;;;;;1;;;
Title2033;Platform1;MY DOI;;;444-33-247-5708-7;;3;;;;;;;;;;;;;3
Title2034;Platform1;MY DOI;;;444-33-247-2349-5;;3;;;1;2;;;;;;;;;
Title2035;Platform7;MY DOI;;;444-33-7555-039-2;;3;;;;;;;;;;;2;1;
Title2036;Platform9;MY DOI;;;444-33-247-4499-5;;3;;1;;;;;;;1;1;;;
Title2037;Platform1;MY DOI;;;444-33-247-3135-3;;3;;;;1;1;;;;1;;;;
Title2038;Platform1;MY DOI;;;444-33-247-5762-9;;3;;;;1;;;;;;1;;;1
Title2039;Platform1;MY DOI;;;444-33-247-5480-2;;3;;;;;;1;;;;1;;1;
Title2040;Platform2;MY DOI;;;444-33-246-2986-5;;3;;;1;;;;;;1;;1;;
Title2041;Platform2;MY DOI;;;444-33-246-2984-1;;3;;;;;;;;;;;;;3
Title2042;Platform1;MY DOI;;;444-33-247-4001-0;;3;1;;;;;;;;;1;1;;
Title2043;Platform1;MY DOI;;;444-33-247-1783-8;;3;;;;;;1;;;1;;1;;
Title2044;Platform4;MY DOI;;;444-33-7207-776-2;;3;;;;;1;2;;;;;;;
Title2045;Platform1;MY DOI;;;111-44-1670-4;;3;1;;;2;;;;;;;;;
Title2046;Platform1;MY DOI;;;444-33-247-4087-4;;3;;;;1;;;;;;1;;1;
Title2047;Platform1;MY DOI;;;444-33-247-3635-8;;3;;;;1;;;;1;;;;;1
Title2048;Platform1;MY DOI;;;444-33-271-2206-6;;3;1;;;;;;;;;;1;;1
Title2049;Platform1;MY DOI;;;444-33-247-3668-6;;3;1;;2;;;;;;;;;;
Title2050;Platform1;MY DOI;;;444-33-247-4786-6;;3;;1;1;;;;;;;;;;1
Title2051;Platform3;MY DOI;;;444-33-210-7876-5;;3;;1;1;1;;;;;;;;;
Title2052;Platform2;MY DOI;;;444-33-246-3587-3;;3;;;2;;1;;;;;;;;
Title2053;Platform1;MY DOI;;;111-44-1305-5;;3;;;;;;;;;;;1;;2
Title2054;Platform1;MY DOI;;;111-44-0475-7;;3;;;3;;;;;;;;;;
Title2055;Platform1;MY DOI;;;444-33-247-1802-6;;3;;;;2;;1;;;;;;;
Title2056;Platform1;MY DOI;;;444-33-271-1763-5;;3;;;1;;;;;;1;;;1;
Title2057;Platform9;MY DOI;;;444-33-7642-597-2;;3;;;;;;;;;;;;;3
Title2058;Platform1;MY DOI;;;444-33-247-4854-2;;3;;1;;;;;;;;;1;1;
Title2059;Platform1;MY DOI;;;444-33-247-2909-1;;3;;1;;;;;;;1;;;1;
Title2060;Platform1;MY DOI;;;111-44-1159-1;;3;;;2;;;;;;;1;;;
Title2061;Platform2;MY DOI;;;444-33-246-2999-5;;3;;;2;;;;;;;;;;1
Title2062;Platform1;MY DOI;;;444-33-247-3536-8;;3;;;;;;;;;;;;1;2
Title2063;Platform1;MY DOI;;;444-33-247-4715-6;;3;;;;;;;;;;;1;;2
